Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ2231,0,0.01,58.372667924902125,62.92
EQ2232,0,0.0,49.134768104273405,60.09
EQ2233,1,0.95,49.108901226614826,70.25
EQ2234,0,0.0,57.979163886415584,44.8
EQ2235,0,0.015,49.11332017494722,68.11
EQ2236,0,0.0,47.58355263072238,56.05
EQ2237,0,0.0,49.63002237778932,64.05
EQ2238,0,0.005,47.91931484323446,70.31
EQ2239,0,0.01,45.56128526935033,59.94
EQ2240,0,0.005,47.04370136074642,70.0
EQ2241,0,0.0,54.30368525949249,67.02
EQ2242,0,0.0,50.99564267670792,62.91
EQ2243,0,0.005,60.38871389423116,45.58
EQ2244,0,0.0,55.999735010538025,53.54
EQ2245,0,0.0,51.620199076725726,60.09
EQ2246,0,0.0,45.63104157900244,59.34
EQ2247,0,0.005,55.01602112415543,67.35
EQ2248,0,0.02,52.80039706873877,69.51
EQ2249,1,1.0,51.01383675957576,72.52
EQ2250,0,0.0,51.613132769620385,67.87
EQ2251,0,0.0,56.564910354637455,51.87
EQ2252,0,0.025,51.463573424471214,52.68
EQ2253,1,1.0,47.48979165683258,74.15
EQ2254,0,0.0,51.431906658529854,66.45
EQ2255,0,0.0,60.3019753942086,55.02
EQ2256,0,0.07,47.169242697980465,69.17
EQ2257,0,0.02,60.64380495926014,58.19
EQ2258,0,0.005,52.540900138911255,52.05
EQ2259,0,0.0,52.34125743255437,63.9
EQ2260,1,0.985,42.19917068891931,79.77
EQ2261,0,0.02,47.15353727671271,63.57
EQ2262,0,0.0,51.26203632733776,65.19
EQ2263,0,0.0,53.89497863227368,51.98
EQ2264,0,0.0,50.494156741323465,55.86
EQ2265,0,0.005,52.561185861317,65.81
EQ2266,0,0.0,50.7189928022638,58.12
EQ2267,0,0.0,48.9574036971632,64.16
EQ2268,0,0.065,52.66223979291482,69.48
EQ2269,0,0.005,49.795196350314455,65.2
EQ2270,0,0.0,49.14519251399279,64.01
EQ2271,0,0.0,47.57338637628967,68.3
EQ2272,0,0.0,58.565481410641695,52.57
EQ2273,0,0.0,58.623220338950524,53.45
EQ2274,0,0.0,47.325123594464046,59.78
EQ2275,0,0.0,52.1248658456229,62.3
EQ2276,0,0.05,43.21910252971143,62.85
EQ2277,0,0.0,51.76618082323367,52.12
EQ2278,0,0.0,48.78044736771948,65.56
EQ2279,0,0.0,48.528582544828865,66.94
EQ2280,0,0.0,54.58452627565756,48.62
EQ2281,0,0.0,53.184113890577464,52.9
EQ2282,0,0.025,44.98591813411658,73.46
EQ2283,0,0.01,44.786237858126725,68.78
EQ2284,0,0.0,55.17076401327654,48.39
EQ2285,0,0.0,60.13878639166393,48.27
EQ2286,0,0.0,61.13663367968147,49.68
EQ2287,0,0.0,50.12869738134029,62.92
EQ2288,0,0.0,51.08147660848889,60.22
EQ2289,0,0.0,53.47765417058358,54.79
EQ2290,0,0.0,52.87776602022148,50.55
EQ2291,0,0.06,44.1655420765694,61.12
EQ2292,0,0.01,50.83285645867349,68.39
EQ2293,1,0.88,45.01683932550078,77.2
EQ2294,0,0.0,58.20308841490105,54.22
EQ2295,0,0.005,46.078310368389744,66.46
EQ2296,0,0.0,51.11713731840322,58.86
EQ2297,0,0.0,56.84182401137599,63.79
EQ2298,0,0.015,56.191934071604194,65.27
EQ2299,0,0.0,49.586929708047464,61.21
EQ2300,0,0.0,54.46098433542384,52.6
EQ2301,0,0.06,50.893719772176745,71.24
EQ2302,0,0.0,52.80968188018496,54.89
EQ2303,0,0.0,52.46915099219875,62.78
EQ2304,0,0.0,55.24489915663463,50.21
EQ2305,0,0.0,52.540267650174634,60.51
EQ2306,0,0.0,55.0451707666633,55.99
EQ2307,0,0.005,54.4159487980287,64.61
EQ2308,1,0.96,40.19370705194828,66.22
EQ2309,0,0.0,54.10856691521067,49.41
EQ2310,0,0.0,51.400899154250254,58.4
EQ2311,0,0.005,51.9385261792043,65.36
EQ2312,0,0.015,55.799695687852044,57.05
EQ2313,0,0.0,49.55443487250817,56.72
EQ2314,0,0.0,48.743179047385844,57.89
EQ2315,0,0.095,50.2183315635625,69.93
EQ2316,0,0.005,48.84730263753215,59.91
EQ2317,0,0.0,53.92299979475077,50.47
EQ2318,0,0.0,54.2627276934858,51.59
EQ2319,1,0.98,47.776058974938536,72.61
EQ2320,1,0.975,46.076684334452665,74.06
EQ2321,0,0.0,53.66528816161782,55.21
EQ2322,0,0.0,52.373356713270304,55.13
EQ2323,0,0.0,46.996193966198646,58.77
EQ2324,0,0.0,53.326661603424505,60.59
EQ2325,0,0.0,57.93629975944235,54.6
EQ2326,0,0.0,52.85650053275939,61.59
EQ2327,0,0.0,51.2656538674031,56.54
EQ2328,0,0.005,53.18761446274211,61.3
EQ2329,0,0.0,44.98107967141577,71.55
EQ2330,1,0.95,41.472836691414145,65.08
EQ2331,0,0.0,50.34298311813808,65.42
EQ2332,0,0.0,57.91448265966659,52.0
EQ2333,1,0.965,46.57297150484324,74.48
EQ2334,0,0.0,48.981092500761214,67.79
EQ2335,0,0.0,60.5079406528675,49.62
EQ2336,0,0.0,51.20277773088436,56.14
EQ2337,0,0.0,54.54709869619257,59.38
EQ2338,0,0.0,53.04903592210609,61.57
EQ2339,0,0.0,53.8011399718116,64.98
EQ2340,0,0.0,53.314625735843634,50.09
EQ2341,0,0.0,47.54222058915863,66.8
EQ2342,0,0.0,51.81570004700173,57.58
EQ2343,1,0.98,45.361501629267515,67.27
EQ2344,0,0.0,53.83608124614742,65.89
EQ2345,0,0.0,53.52707824615482,59.79
EQ2346,0,0.0,60.021386196054664,60.35
EQ2347,0,0.0,45.09553631197182,69.21
EQ2348,0,0.0,57.91813758535983,63.26
EQ2349,0,0.0,51.69136072529422,66.59
EQ2350,1,0.815,57.33678161735555,60.69
EQ2351,0,0.0,63.241399963091226,52.07
EQ2352,0,0.0,51.33187967077922,57.39
EQ2353,0,0.0,53.884196090778325,63.53
EQ2354,0,0.0,58.97551197666953,57.99
EQ2355,0,0.0,59.90669721948955,57.96
EQ2356,0,0.0,51.331503907443164,54.66
EQ2357,0,0.0,55.48914403618048,48.48
EQ2358,0,0.0,59.08591707733903,45.79
EQ2359,0,0.0,50.920397777238506,62.11
EQ2360,0,0.0,52.62455855458943,60.39
EQ2361,0,0.0,49.237746649787226,56.55
EQ2362,0,0.0,54.36021940869569,52.05
EQ2363,0,0.0,60.316921270274364,58.46
EQ2364,0,0.035,44.70463946903003,64.96
EQ2365,1,0.91,45.596742652735784,62.72
EQ2366,0,0.0,49.02465455894185,60.42
EQ2367,0,0.0,61.515046441881786,41.41
EQ2368,0,0.0,58.22669874395432,61.74
EQ2369,0,0.0,54.94319988917617,52.68
EQ2370,0,0.02,50.048894713227654,68.61
EQ2371,1,0.96,46.276042016659254,74.76
EQ2372,0,0.0,52.51000032531144,59.01
EQ2373,0,0.005,50.36633455704636,55.31
EQ2374,1,0.98,49.64724600306085,71.91
EQ2375,0,0.045,50.59091153937105,71.85
EQ2376,1,0.885,47.88807894743396,72.54
EQ2377,1,0.935,48.84170736137952,71.01
EQ2378,0,0.0,55.30576920289038,57.71
EQ2379,0,0.005,47.88553505163424,69.25
EQ2380,0,0.005,48.1651395854504,61.07
EQ2381,0,0.0,54.76906880092241,59.61
EQ2382,0,0.0,48.74625816915386,63.92
EQ2383,0,0.0,52.75707980433418,57.27
EQ2384,0,0.0,50.60300415867805,67.46
EQ2385,0,0.0,54.43633689976903,48.79
EQ2386,0,0.01,46.72371390533014,66.96
EQ2387,0,0.0,49.214534664191184,56.08
EQ2388,0,0.005,48.16568631276618,59.82
EQ2389,0,0.0,54.26929773625039,63.09
EQ2390,0,0.0,56.34243431601959,56.1
EQ2391,0,0.0,52.33635380115328,52.55
EQ2392,1,0.92,44.083063201187784,68.53
EQ2393,0,0.0,52.386192173236935,58.47
EQ2394,0,0.0,53.12782721972048,67.73
EQ2395,0,0.0,50.29219273919841,54.96
EQ2396,0,0.0,59.938610085865776,59.88
EQ2397,0,0.0,54.083735859581836,51.79
EQ2398,1,1.0,43.41338363299354,78.08
EQ2399,1,0.945,54.20597240924545,68.38
EQ2400,0,0.0,54.52634168213119,56.51
EQ2401,0,0.0,49.72689478178564,59.37
EQ2402,1,0.96,45.99295630890856,63.61
EQ2403,0,0.005,43.47412251705791,63.57
EQ2404,0,0.105,44.503379830521176,59.87
EQ2405,0,0.0,50.90498344349554,59.88
EQ2406,0,0.0,59.85469916584155,51.09
EQ2407,0,0.065,45.91612242519163,70.76
EQ2408,0,0.0,52.57378197378713,63.84
EQ2409,1,0.97,49.76142995816463,73.67
EQ2410,1,0.98,42.574769900465526,68.67
EQ2411,0,0.0,50.31338120287711,56.42
EQ2412,0,0.035,47.436876082500845,62.47
EQ2413,0,0.0,49.61991223275668,60.5
EQ2414,0,0.0,51.44340611904464,54.43
EQ2415,0,0.0,52.472387745004276,51.71
EQ2416,0,0.0,59.619400696520195,59.66
EQ2417,0,0.0,48.347787991299775,65.38
EQ2418,0,0.0,50.30322179423648,59.57
EQ2419,0,0.0,50.918938487073,57.37
EQ2420,0,0.0,52.0548697848627,52.77
EQ2421,1,0.975,46.57048341690544,62.47
EQ2422,0,0.0,54.512432799348,58.43
EQ2423,0,0.0,51.016969623343606,65.62
EQ2424,0,0.0,55.44136036522512,57.2
EQ2425,0,0.0,53.29314384484992,55.35
EQ2426,0,0.01,48.25542851016506,68.65
EQ2427,0,0.0,55.804672796894636,58.05
EQ2428,0,0.0,53.11065777961146,59.5
EQ2429,0,0.0,57.13901040307366,59.38
EQ2430,0,0.0,50.40167794187246,64.15
EQ2431,0,0.0,49.85828869312256,61.29
EQ2432,0,0.0,53.57659565798916,58.89
EQ2433,0,0.01,54.04076597084898,65.76
EQ2434,0,0.0,56.30131063379132,61.03
EQ2435,0,0.0,50.76376380988593,66.91
EQ2436,0,0.015,52.93105650436975,62.28
EQ2437,0,0.005,51.58466568269975,52.26
EQ2438,0,0.0,49.62805125673012,62.32
EQ2439,1,0.945,46.091936520562676,74.59
EQ2440,0,0.0,61.475568271729294,53.96
EQ2441,1,0.985,44.229746203406464,61.17
EQ2442,0,0.0,52.662578750158964,65.17
EQ2443,1,0.98,51.436855506434966,72.26
EQ2444,0,0.0,49.970801149619376,67.9
EQ2445,0,0.0,60.41829257872047,58.18
EQ2446,0,0.0,53.01575158109922,55.95
EQ2447,0,0.0,50.911213020980874,53.14
EQ2448,0,0.0,52.1943912088648,58.04
EQ2449,0,0.005,47.5014279673138,69.0
EQ2450,1,0.935,48.832998433295586,71.24
EQ2451,1,0.985,38.68929274968973,80.26
EQ2452,0,0.0,52.5129962108389,66.42
EQ2453,0,0.01,47.006833867332034,69.27
EQ2454,0,0.005,53.38177211990977,68.01
EQ2455,0,0.0,57.54387928684014,47.72
EQ2456,1,0.87,48.556369571843916,71.59
EQ2457,0,0.015,52.76567934197493,68.76
EQ2458,0,0.0,49.00165258971704,60.39
EQ2459,0,0.025,44.40347960558579,72.75
EQ2460,0,0.0,53.3975213726825,60.35
EQ2461,1,0.975,54.9187896762864,67.78
EQ2462,0,0.0,50.98431803655335,66.35
EQ2463,0,0.0,49.985772879325765,59.56
EQ2464,0,0.0,58.086370759300664,58.07
EQ2465,0,0.0,50.53224421547216,60.07
EQ2466,1,0.98,48.12891265353431,71.63
EQ2467,0,0.0,55.878618624397674,56.59
EQ2468,0,0.0,54.835504759920425,52.93
EQ2469,0,0.0,50.73443433723155,58.27
EQ2470,1,1.0,42.481049000541994,79.5
EQ2471,0,0.0,52.75057580272487,56.22
EQ2472,0,0.0,49.76763007399181,67.7
EQ2473,0,0.0,52.72398608570938,55.93
EQ2474,0,0.0,60.40803133634806,46.55
EQ2475,0,0.0,48.818472673487705,57.65
EQ2476,0,0.06,42.51224385911356,75.26
EQ2477,0,0.0,52.299742742495496,61.09
EQ2478,0,0.0,51.301240991401954,61.59
EQ2479,0,0.0,49.33172276364631,70.04
EQ2480,0,0.0,52.38076186636235,61.58
EQ2481,0,0.0,55.74241616859919,60.2
EQ2482,0,0.0,47.650946523640854,59.48
EQ2483,0,0.0,52.37419095302225,61.65
EQ2484,0,0.005,51.68200286764542,70.54
EQ2485,0,0.25,47.05612507267421,71.22
EQ2486,0,0.0,57.63913865248109,56.65
EQ2487,0,0.0,59.88976635140291,43.79
EQ2488,0,0.005,51.71747944650674,65.23
EQ2489,1,0.945,39.618323651460216,78.33
EQ2490,0,0.0,48.7497526570488,59.92
EQ2491,1,0.98,43.0581436009583,78.22
EQ2492,0,0.0,54.2897756999109,52.1
EQ2493,0,0.03,50.84594337838051,69.9
EQ2494,0,0.03,48.29605367344863,69.57
EQ2495,0,0.01,46.61618721468248,65.81
EQ2496,0,0.135,41.58934117718921,69.39
EQ2497,1,0.99,43.34966289833992,76.81
EQ2498,0,0.005,46.951840185488116,66.43
EQ2499,1,0.865,47.36317423108235,72.81
EQ2500,0,0.0,49.42414276847678,64.18
EQ2501,0,0.0,52.775392042670774,64.3
EQ2502,0,0.0,55.1643744187855,65.5
EQ2503,0,0.0,57.07298448489038,55.25
EQ2504,0,0.155,48.28345292049643,73.86
EQ2505,0,0.01,49.7281544926072,54.89
EQ2506,0,0.175,45.40963072720689,77.56
EQ2507,0,0.0,47.58884679025979,63.43
EQ2508,0,0.0,52.7507583229438,59.44
EQ2509,1,0.965,43.80887353847788,76.74
EQ2510,0,0.0,55.20042949795125,59.12
EQ2511,0,0.005,54.04426582747548,67.99
EQ2512,0,0.0,55.410120330301226,54.62
EQ2513,0,0.0,57.4720672526261,46.94
EQ2514,0,0.0,51.42319048761337,65.5
EQ2515,0,0.015,51.24435848286298,67.41
EQ2516,1,0.925,44.22138777384021,61.94
EQ2517,0,0.0,47.62997445716903,65.82
EQ2518,0,0.0,60.40892004518757,48.39
EQ2519,1,0.995,39.7889337893756,79.85
EQ2520,1,0.96,48.291072526879226,74.66
EQ2521,0,0.0,42.88139216725402,63.57
EQ2522,0,0.0,51.8606562548483,57.3
EQ2523,0,0.0,53.40525638872172,52.11
EQ2524,0,0.0,53.075588699885415,62.13
EQ2525,1,0.93,51.99631353854321,67.01
EQ2526,0,0.025,49.49919030966096,68.54
EQ2527,0,0.0,49.59176275229374,66.77
EQ2528,0,0.0,51.74288897096704,64.43
EQ2529,0,0.0,58.04220849277728,63.61
EQ2530,0,0.0,49.35870280446043,63.44
EQ2531,1,1.0,52.03929836183757,71.42
EQ2532,0,0.025,47.71303943279686,72.01
EQ2533,0,0.005,43.194638102918645,62.89
EQ2534,0,0.0,57.796892281802585,57.79
EQ2535,0,0.0,55.09526309790724,57.5
EQ2536,0,0.0,53.47904521731273,62.93
EQ2537,0,0.0,48.89671849893301,64.66
EQ2538,0,0.0,62.76235379574944,46.43
EQ2539,0,0.0,65.71101989798127,38.95
EQ2540,0,0.005,51.34449449710999,66.93
EQ2541,1,0.96,46.87824630327057,73.22
EQ2542,0,0.0,49.34064800305493,57.45
EQ2543,0,0.0,57.280914900100086,50.37
EQ2544,0,0.0,56.73325242588634,51.15
EQ2545,0,0.025,45.81334566355645,73.5
EQ2546,0,0.0,59.51743331138879,62.42
EQ2547,0,0.0,53.44485968501145,63.43
EQ2548,0,0.01,43.98722282847855,64.68
EQ2549,1,1.0,43.62234577032939,79.65
EQ2550,0,0.005,48.010729534831356,66.61
EQ2551,0,0.0,52.647479329254374,60.02
EQ2552,0,0.0,57.91447063639429,54.94
EQ2553,0,0.0,55.0760529019479,61.17
EQ2554,0,0.0,51.73506238330682,60.62
EQ2555,0,0.005,52.109830382852685,53.12
EQ2556,0,0.015,44.54097229516608,64.54
EQ2557,0,0.0,56.88663688362311,54.06
EQ2558,1,0.94,43.072268969806196,67.65
EQ2559,0,0.0,52.79922728373141,61.45
EQ2560,0,0.005,49.60266640806077,68.45
EQ2561,0,0.0,52.47430556197909,50.94
EQ2562,0,0.0,61.60124462138631,52.15
EQ2563,0,0.04,47.734401766624664,71.54
EQ2564,0,0.01,53.67001240593663,68.27
EQ2565,0,0.0,50.80823310424569,66.24
EQ2566,0,0.0,50.66682329168704,67.52
EQ2567,0,0.0,47.98014291134927,59.83
EQ2568,0,0.0,53.830691352472535,58.15
EQ2569,0,0.03,45.44496002291791,61.0
EQ2570,0,0.0,48.28422983837141,60.55
EQ2571,0,0.0,56.342619533279844,52.29
EQ2572,1,0.92,42.13301265884684,69.34
EQ2573,0,0.0,58.39226243062456,57.22
EQ2574,0,0.0,54.24797258929344,61.62
EQ2575,0,0.0,48.694628930605006,66.76
EQ2576,0,0.0,61.83028366282214,46.04
EQ2577,1,0.98,42.659701744296584,69.73
EQ2578,0,0.005,48.82980526060765,61.31
EQ2579,0,0.005,51.02498110696318,63.47
EQ2580,0,0.01,51.28676363205362,68.21
EQ2581,0,0.135,45.91228984197824,73.45
EQ2582,0,0.0,56.465795546443445,59.71
EQ2583,0,0.005,51.75308792006732,54.52
EQ2584,0,0.0,50.67182422275342,65.2
EQ2585,0,0.0,56.842886438736556,59.48
EQ2586,0,0.0,50.48050295711055,55.71
EQ2587,0,0.0,57.487576444462796,51.45
EQ2588,1,0.975,51.30901441684908,70.54
EQ2589,0,0.005,45.256174145109604,61.82
EQ2590,0,0.0,59.3567785058526,61.32
EQ2591,0,0.0,57.81554367711567,50.17
EQ2592,0,0.015,44.39659711944969,67.66
EQ2593,0,0.0,54.74206597668604,63.82
EQ2594,0,0.0,63.440132669011504,41.25
EQ2595,0,0.0,53.61335117258871,56.11
EQ2596,0,0.005,48.40714705272805,69.51
EQ2597,0,0.0,50.22949942881119,61.82
EQ2598,0,0.0,55.26501192801217,53.47
EQ2599,0,0.0,52.25992936234228,62.38
EQ2600,0,0.0,53.20762694757846,51.87
EQ2601,1,0.62,52.014083636323974,69.29
EQ2602,0,0.0,53.21838900411392,52.84
EQ2603,0,0.0,53.694031880840804,64.83
EQ2604,0,0.005,46.959410692010145,62.29
EQ2605,0,0.0,59.01401644970914,55.59
EQ2606,0,0.0,55.87445437840154,63.82
EQ2607,1,0.98,44.50006324103838,78.13
EQ2608,0,0.0,52.53568432889478,60.89
EQ2609,0,0.0,56.096043378980745,62.45
EQ2610,0,0.07,44.317457983508945,76.22
EQ2611,0,0.0,55.3220034912497,60.16
EQ2612,0,0.055,52.436637746067944,69.9
EQ2613,1,0.95,46.8607134253562,75.58
EQ2614,0,0.005,45.316130744037096,68.12
EQ2615,1,0.945,48.69502901738054,72.06
EQ2616,0,0.0,47.596710560488035,67.26
EQ2617,1,0.79,42.762741120904714,63.54
EQ2618,0,0.0,55.27032694851142,48.3
EQ2619,0,0.005,52.211190095302875,65.03
EQ2620,0,0.01,58.09266038130011,55.58
EQ2621,0,0.0,54.80888328038568,54.22
EQ2622,0,0.03,44.019112965504526,69.76
EQ2623,0,0.0,54.60076402075068,58.19
EQ2624,1,0.965,44.709218421046685,69.83
EQ2625,0,0.005,56.66499131637337,59.79
EQ2626,0,0.0,56.42605342893787,47.66
EQ2627,0,0.01,46.19448401301886,62.14
EQ2628,0,0.01,48.16438421426487,68.3
EQ2629,0,0.175,47.85493519804575,74.46
EQ2630,0,0.01,52.312656588256814,68.7
EQ2631,0,0.0,52.290405050867015,64.03
EQ2632,0,0.0,50.88979014468151,58.14
EQ2633,0,0.005,51.76561552607591,61.54
EQ2634,0,0.0,51.960197953287185,64.09
EQ2635,0,0.0,55.990816545357404,47.69
EQ2636,0,0.005,47.65068313890071,58.74
EQ2637,0,0.0,55.25470251850072,64.08
EQ2638,1,0.985,48.75382381464213,70.91
EQ2639,0,0.0,53.13653285829697,53.49
EQ2640,0,0.005,53.38605478474847,67.4
EQ2641,1,0.99,42.689450711620864,80.62
EQ2642,0,0.01,52.76397374738288,67.0
EQ2643,0,0.0,54.75293503494009,65.39
EQ2644,1,0.98,51.80371969684719,69.92
EQ2645,1,0.99,43.93749191643349,79.54
EQ2646,0,0.0,46.878772484013325,61.29
EQ2647,0,0.02,52.00098669277897,66.9
EQ2648,0,0.06,44.47580809344029,68.67
EQ2649,0,0.165,42.73780629866232,74.86
EQ2650,0,0.01,45.862585759531754,62.7
EQ2651,0,0.0,47.73082107226955,62.56
EQ2652,0,0.0,51.8365266603076,62.39
EQ2653,0,0.0,56.43782007585261,62.3
EQ2654,0,0.025,46.23573726834305,63.21
EQ2655,0,0.03,47.084730670196464,57.21
EQ2656,0,0.0,55.358510405850794,62.67
EQ2657,0,0.24,43.255267432666145,75.77
EQ2658,0,0.0,59.27554603879209,56.79
EQ2659,1,0.965,44.31613364615753,71.93
EQ2660,0,0.015,50.295974497558994,67.42
EQ2661,0,0.0,53.77720764709335,62.69
EQ2662,0,0.0,55.40370457881187,62.21
EQ2663,0,0.005,55.60954609555762,48.85
EQ2664,1,0.97,48.72936139745743,72.07
EQ2665,0,0.0,51.51184118074113,66.13
EQ2666,0,0.0,57.089419446976905,63.38
EQ2667,0,0.01,53.540792292675405,68.16
EQ2668,0,0.0,47.95020823307806,64.36
EQ2669,0,0.045,49.02165306095437,72.29
EQ2670,0,0.0,56.79475351235258,57.36
EQ2671,0,0.0,56.23683064632105,55.62
EQ2672,0,0.0,51.20291704814604,63.47
EQ2673,0,0.0,54.76602217425997,59.18
EQ2674,0,0.005,45.249187842265364,62.4
EQ2675,0,0.0,51.88314901008714,55.23
EQ2676,1,0.98,50.378366787877695,71.98
EQ2677,0,0.0,50.20985623948405,63.55
EQ2678,0,0.0,50.731462850386066,59.83
EQ2679,0,0.0,53.879010235804664,64.88
EQ2680,0,0.0,49.73920736341355,60.47
EQ2681,0,0.0,51.57813683665046,56.36
EQ2682,0,0.0,55.86972256901153,53.71
EQ2683,0,0.0,54.82340566062229,55.39
EQ2684,0,0.025,47.21255817555279,68.06
EQ2685,1,0.97,51.039794315409,69.94
EQ2686,0,0.0,55.48153752195301,61.42
EQ2687,0,0.0,51.19630464012559,57.51
EQ2688,0,0.0,53.07843035128596,55.28
EQ2689,0,0.0,52.10441655958125,52.04
EQ2690,0,0.0,50.121778897635124,53.8
EQ2691,0,0.005,53.614859634028065,68.66
EQ2692,0,0.0,49.17769118975756,58.75
EQ2693,0,0.0,55.54147056853947,48.78
EQ2694,0,0.0,49.343253043201415,64.91
EQ2695,1,0.96,44.6761820669051,70.76
EQ2696,0,0.0,52.57347593121541,66.2
EQ2697,0,0.0,51.3251761937943,60.48
EQ2698,0,0.0,49.01349306083242,67.71
EQ2699,0,0.0,49.72484731400708,56.24
EQ2700,0,0.0,43.314119012996485,63.65
EQ2701,0,0.0,55.59483635550634,47.06
EQ2702,1,0.97,51.32003393971023,70.65
EQ2703,0,0.025,49.16552334739016,59.69
EQ2704,0,0.0,53.42624047281922,65.36
EQ2705,0,0.0,53.79509451042829,58.92
EQ2706,0,0.005,47.15576119439069,57.76
EQ2707,0,0.02,48.2230385354034,61.9
EQ2708,0,0.0,47.64570474400985,58.89
EQ2709,1,0.97,52.39043471927446,69.87
EQ2710,1,0.95,49.24673308058802,72.57
EQ2711,0,0.0,49.430480245122695,62.02
EQ2712,0,0.0,54.24648416941072,50.49
EQ2713,0,0.0,50.776620298406456,63.5
EQ2714,0,0.0,59.670022450820355,46.41
EQ2715,0,0.0,51.25508392169307,67.34
EQ2716,0,0.01,46.0023400819548,73.22
EQ2717,0,0.0,49.1594331679573,60.88
EQ2718,0,0.025,48.46671499599141,65.14
EQ2719,0,0.07,50.87130072348303,70.47
EQ2720,0,0.0,51.3319551796657,54.87
EQ2721,0,0.0,54.93638800432038,54.94
EQ2722,0,0.0,49.71825956795743,66.19
EQ2723,1,0.95,51.27061043199434,71.37
EQ2724,0,0.0,53.3367123526504,58.06
EQ2725,1,0.94,45.852433019098775,74.94
EQ2726,0,0.0,55.973189466311915,62.09
EQ2727,0,0.01,50.69205802397973,68.7
EQ2728,0,0.0,52.16145597001973,61.74
EQ2729,1,0.975,45.62291623674859,76.26
EQ2730,0,0.0,49.85173506788342,61.85
EQ2731,0,0.0,54.962396562715355,65.89
EQ2732,0,0.0,55.31688619223952,59.16
EQ2733,0,0.0,56.28587219672365,62.48
EQ2734,0,0.0,46.63876464165195,69.1
EQ2735,0,0.0,55.301030151002124,67.3
EQ2736,0,0.0,53.96392148779268,54.41
EQ2737,0,0.0,56.7738541819357,56.9
EQ2738,1,0.945,38.54221493268783,74.3
EQ2739,0,0.01,50.93794505631365,61.53
EQ2740,0,0.0,54.479775942700236,50.15
EQ2741,0,0.0,54.256252835194346,59.53
EQ2742,0,0.0,54.31698216386599,56.49
EQ2743,0,0.0,49.626460406366306,54.87
EQ2744,0,0.0,60.395458478591316,58.79
EQ2745,0,0.0,52.64911959511937,64.7
EQ2746,0,0.035,46.9114573676133,57.58
EQ2747,0,0.06,43.675773908813625,72.23
EQ2748,0,0.0,52.333675192139836,51.31
EQ2749,0,0.0,48.73084725039281,56.13
EQ2750,0,0.025,50.91270294889021,68.91
EQ2751,0,0.01,47.59424624617253,69.98
EQ2752,0,0.0,55.84317255455738,62.53
EQ2753,0,0.0,58.11732907104191,46.34
EQ2754,0,0.0,50.9798794173037,60.01
EQ2755,0,0.035,55.18194677254948,61.6
EQ2756,0,0.005,47.95693063227107,57.72
EQ2757,0,0.015,46.654447906004364,71.41
EQ2758,1,0.95,40.981562664248024,74.78
EQ2759,0,0.0,48.0092682979544,67.05
EQ2760,1,0.96,46.830101390108865,73.6
EQ2761,0,0.0,45.2785843213513,64.82
EQ2762,0,0.0,51.41945648178546,52.57
EQ2763,0,0.01,54.20418898191402,56.12
EQ2764,0,0.0,56.72658430428055,57.11
EQ2765,0,0.015,52.623440872651386,69.41
EQ2766,1,0.945,43.80847376751017,75.24
EQ2767,0,0.0,53.15820348149906,54.84
EQ2768,0,0.0,49.68333587489902,54.23
EQ2769,0,0.005,48.568127257116934,61.85
EQ2770,0,0.0,54.09117535320974,66.39
EQ2771,0,0.0,51.61510104720473,64.38
EQ2772,0,0.0,63.704413932639355,45.71
EQ2773,0,0.0,57.66367369401583,60.91
EQ2774,0,0.0,51.83654730731778,64.8
EQ2775,0,0.0,53.767315579144906,62.87
EQ2776,0,0.01,50.087253800926135,69.42
EQ2777,0,0.0,49.35357432436818,63.41
EQ2778,0,0.0,50.9711491246634,54.79
EQ2779,0,0.0,54.12990565501903,63.57
EQ2780,0,0.0,50.181509762481994,65.09
EQ2781,0,0.0,51.29375208968402,62.51
EQ2782,0,0.0,51.70114058944927,56.2
EQ2783,0,0.0,47.88852753958642,70.15
EQ2784,0,0.0,51.73716860636671,52.2
EQ2785,0,0.0,58.206454203230436,46.81
EQ2786,0,0.0,52.657158896116286,62.55
EQ2787,0,0.0,52.36812343235161,64.61
EQ2788,0,0.0,53.9554618370355,59.36
EQ2789,0,0.0,48.499213542076454,54.92
EQ2790,0,0.0,56.3432717147228,47.92
EQ2791,0,0.02,52.35420591398151,69.0
EQ2792,0,0.0,49.3165773840235,66.03
EQ2793,0,0.0,45.031060887139255,68.34
EQ2794,0,0.0,48.521600206101084,60.8
EQ2795,0,0.0,50.87642043216843,63.59
EQ2796,0,0.0,53.60414726799657,54.77
EQ2797,0,0.0,52.24316864149572,58.69
EQ2798,1,0.955,46.703091830436115,69.47
EQ2799,0,0.0,52.48778236300069,61.4
EQ2800,1,0.99,41.27142270928727,74.19
EQ2801,0,0.0,53.45253850298134,67.62
EQ2802,0,0.005,58.179586826351645,62.79
EQ2803,0,0.04,54.69534235291535,62.9
EQ2804,0,0.01,57.14716545659284,63.56
EQ2805,0,0.0,59.979478408077284,58.9
EQ2806,0,0.005,46.02459096351774,70.79
EQ2807,0,0.03,44.63144051969388,72.83
EQ2808,0,0.005,54.04195009193994,60.9
EQ2809,0,0.0,55.59580585600699,54.12
EQ2810,0,0.0,51.449618215304945,56.41
EQ2811,0,0.0,50.29982181962179,57.19
EQ2812,1,0.995,46.55883336779149,73.9
